ID,target
e32c3f039,2474098.76348
e32c818e2,2010729.36011
e32e6a8fa,2575485.85863
e32ffd368,2060366.79697
e330079c6,2289170.36056
e33023813,1127241.61594
e331e61a0,1335371.58607
e333ce910,1711791.33664
e3351ee8a,2064636.58858
e33538c97,4103749.00199
e335eeef7,2020431.03486
e337e502b,1335720.68371
e3384a04d,4992656.3531
e33d4b188,1822441.8005
e33efd5dd,1447476.22048
e33f57b44,1570601.55627
e3405612b,3117446.48127
e340fa916,3520388.23393
e341e4b68,408953.978296
e34587a7e,1265382.02733
e345e3b65,2648401.02106
e3478e346,985107.74769
e348c5a63,1205361.15668
e349f0203,2693539.73383
e34ac6be6,4823236.094
e34f2942b,1855784.07029
e34f2954a,1917898.18932
e34fb1979,4981041.94137
e35007b27,1482506.58915
e351d6610,3459780.19766
e353015b3,3016348.92252
e35487a04,1483805.89646
e356e974e,1378679.99334
e357f8e83,2659631.32452
e35a0a191,1481947.63513
e35c58c4e,2166504.08506
e35c63946,3955917.81253
e35e9cbe2,4683681.99374
e35eb5eb9,1297406.14421
e35efde85,1573038.18276
e361ce085,1989368.18278
e3625968e,1275742.70897
e362ff647,594855.206873
e36605eeb,1053517.36136
e3671072d,1020070.08711
e367d475d,2399361.82623
e3684d53d,904948.678685
e368c70c4,1619722.96869
e368f49b1,2125098.27033
e36a03ea5,2132716.98172
e36a8d574,1834483.60721
e36aaba21,1709088.4903
e36bf105c,1754717.37762
e36cf18fe,1511078.2244
e36e215a1,1990405.58371
e36feb125,1299192.96535
e371d7ebd,1799965.03035
e373dbd0b,1449681.37169
e374060c4,3719009.95715
e37429d3c,2358285.45625
e3745d503,785426.205988
e374ffd2b,2374007.35864
e375358c9,3769678.45255
e37741fe8,5137322.52597
e379003f6,581082.794265
e37be99a9,1430473.63214
e37c794ef,2687955.98473
e37ceaf2b,3154612.85864
e37d5ae9e,918901.460162
e3818fde9,1305177.35464
e382d4fb6,1248997.94788
e383dc5c4,2687711.21736
e384302a1,1122509.54203
e3854fa27,3484687.40665
e385758b2,1134942.77819
e38694a78,2377253.57106
e3883e645,3974387.85256
e38b19797,2988279.41583
e38bd5883,2447307.75857
e38c0c16f,2805992.58015
e38cb5125,1366572.8183
e38e969c6,3707973.54358
e38ef995e,1251618.70533
e38f487cc,3453245.17969
e3900d622,1132888.95881
e392f1887,1697052.56958
e394527c0,1699803.57669
e3947b03e,1699738.99049
e396ad66e,2764018.16051
e39859d31,3318176.14327
e3987e305,4240634.1686
e39bd6eed,841873.139074
e39c9324a,1896323.63926
e39dcb918,4452555.51579
e39de476c,1414159.71193
e39e4119c,2160087.63798
e39f51fb1,849080.671893
e3a0f3e0b,3824736.10145
e3a700a2a,625839.995925
e3a772a63,1039202.88019
e3a802a94,1224192.81492
e3a84d1f8,1580098.28673
e3abee1d6,977626.746332
e3b147881,3987936.77195
e3b2459ba,4314866.91831
e3b716f50,3769573.539
e3b777d50,1363073.54802
e3b8146a4,937833.184108
e3b9462cc,3976654.56478
e3ba7823f,6761999.72296
e3bd8fb11,9243859.17967
e3be4ed28,2978288.43993
e3bf0184e,3059560.38381
e3bf76a8f,1635260.47577
e3bfc9cc0,1926077.32651
e3c1f001e,4724620.22533
e3c253deb,3945501.52263
e3c2fc82b,4578951.5988
e3c520938,1500866.85448
e3c6acca8,1555284.76177
e3c949da1,1150246.78816
e3cc4a162,2615633.98063
e3ccba781,2701046.24123
e3cfc7fad,911353.412381
e3cfe8422,1642444.83703
e3d00aba0,3845255.83959
e3d1f5ff2,3797523.50767
e3d2ca77f,1659452.71215
e3d37f137,977668.987608
e3d513ab2,1644657.75903
e3d596afe,1884131.41347
e3d687c2c,2429461.02151
e3d826f08,2579581.32492
e3d9abcc2,2288851.89169
e3da5e2a5,2004644.56487
e3dae914b,749519.699468
e3dc3500e,1214298.19592
e3dd3824f,1714336.67311
e3dd4ce87,530318.875651
e3e407e60,2930587.72145
e3e4d8279,2660719.28362
e3e5709fb,1340884.96382
e3e5a8e93,1832484.09088
e3ea60649,604130.000085
e3ef71c6d,5080878.0774
e3f16fbe4,1809588.87721
e3f2160b5,4280923.93814
e3f3fb5a3,1592512.38407
e3f41017e,1489960.68862
e3f590ea6,887570.124982
e3f605490,2035682.55152
e3f6f991a,2433585.75355
e3fbceee5,5210492.796
e3fdd872f,2313639.52492
e3fe8ca28,4359322.3745
e3ff4c598,1083146.72412
e4006631d,5122512.4154
e400c6e5d,1494430.11165
e401208d5,3556629.02204
e403493bd,619641.955429
e40483633,3106248.50022
e405228fc,1769318.77433
e405abf59,2857312.95364
e4068858a,198639.013603
e407afd01,1058885.70675
e40a38023,2689246.01666
e40c6842c,3338095.9702
e40dc47a8,3251976.77081
e40df410b,2964723.2797
e40ec08ca,1605072.11641
e4134019c,1768370.06997
e4134f0a4,1808054.1128
e41445b36,1187942.06852
e41458910,1257670.5936
e415f23b9,1144587.37881
e4179e533,2593132.34205
e41807301,1232219.25454
e419c1649,3055764.17191
e41a50314,3770541.60941
e41b93d6c,1190294.26238
e41cc942b,3257443.16832
e41cf613d,1267402.63158
e41d7cf17,2384702.73254
e41dbae2b,3604883.06763
e41e3ba94,1899641.7346
e41f2ba15,788422.666614
e4244fb71,1121003.27718
e4250502b,1197379.83575
e426f029b,1200138.89998
e427461b5,1860277.68124
e428b3505,2647829.34828
e429db882,2127712.66632
e42bae742,2049648.39872
e42ca8528,1540737.27362
e42d41c65,611602.049253
e430af4b3,1553570.29996
e4329c77f,1074101.72964
e436f30c2,1283989.58086
e43752ec5,5031998.40177
e4384939d,1888749.57144
e43a8183f,2099054.71908
e43b6487f,1288947.37226
e43c8b753,1855958.03562
e43e398a0,2785269.35066
e4436738f,7327581.25512
e445554aa,1349129.89054
e447fc8ae,842344.19908
e449673ea,3360434.24258
e44a8fe53,193501.582101
e44b0623a,1671503.21901
e44fc688d,2892454.95734
e451c921e,4935703.61684
e452bec89,3570079.91786
e452dcd23,1260976.91436
e453e2979,4410096.1171
e4556bcf6,1666556.83056
e4572b539,434245.171396
e45760036,2115402.18864
e4580f732,2257352.35496
e458d5c35,2457463.46939
e45b3c556,1840799.59464
e45b593a1,1973266.95171
e45b6d607,1211360.97905
e45ba39c1,1513741.42903
e45c90d9e,917313.083725
e45d26587,1721158.6743
e45d78ccc,350506.936752
e45f2a9dd,3098298.63354
e4604035b,6306642.20005
e461f91c2,1746842.8604
e463b9c81,1310618.91914
e4659b1f7,2039283.97201
e4661dad8,1822175.40905
e4663821b,1902291.41641
e46b2237f,7364549.99134
e46b79244,841420.312907
e46c00a5c,2802170.45979
e46c129e8,1846795.98727
e46c7ef20,642626.223791
e46e4fc19,1109469.24984
e46ec1a04,4844341.96095
e47175e5c,1491527.37568
e471d8acf,1933862.63853
e473de842,1747797.18727
e474ddabb,2087536.93164
e4754dc7c,4068591.06274
e47755f00,1954409.83399
e4776fc84,1568002.34939
e4777891a,4658300.15105
e477943c8,1731526.65926
e477a6cb8,3694483.55285
e479f2eeb,2450023.73462
e47ced585,2356507.75841
e47eae9ae,3829735.30545
e47ed78c5,3012148.44026
e48136664,5690111.76568
e4815573c,1638922.90401
e4818442b,2022564.61995
e481f0ec3,2663981.29739
e48280c1d,1989939.99565
e484e6dc5,2115239.6309
e48578029,1872818.98815
e485da98d,2219352.05695
e485e1b86,1285679.21596
e4869eef4,2587655.02191
e4897ca71,2718333.87747
e489d6d68,911658.992229
e48a79ed0,949906.772061
e48b40e08,2245736.71671
e48c67877,2225238.81417
e48d4c9c4,3791582.04091
e48de7c8e,2817215.68859
e48ebcaa0,1498694.87477
e490944d2,439301.829994
e492c12b9,1698740.18603
e495d4ebb,2321647.66374
e4979153b,2103528.50102
e498de062,4239461.92519
e498e33b3,3416406.46402
e49e07803,3496897.2771
e49e60b94,1682007.77069
e49f9eb6b,490565.48195
e4a11291c,3205567.16818
e4a1ce7f6,3393154.58251
e4a36acec,1015364.94954
e4a5ec340,2968236.06126
e4a6884aa,4524926.4034
e4a823b0c,1569504.61355
e4a8adeef,2071215.72046
e4a947036,2403607.34937
e4a9fc52a,2072223.69836
e4acac31b,934222.010571
e4aea1566,3323665.24353
e4aede580,2118279.28759
e4aee11e8,1966675.84622
e4b16ca84,1595505.6373
e4b50cfa6,2003350.21525
e4b696dae,2571745.29671
e4bb218d7,1657130.32113
e4bcdc9d0,1436350.14209
e4bcf2c7a,3305282.97182
e4bd375ae,3449543.82605
e4bd8771a,3738060.50037
e4be46904,5481301.35588
e4bf47586,940557.507729
e4c17f791,1361519.73827
e4c2a5300,2286223.8522
e4c33d169,3256689.9081
e4c5b39a4,2768999.2635
e4c81c00d,2373379.25714
e4caab2f0,1406188.87582
e4cc72b69,4796946.8574
e4cd00857,2724207.74932
e4cec4bdd,2400430.72906
e4d50bff3,1752701.61965
e4d547040,2961132.60945
e4d624670,2569849.87908
e4d6b3a1f,2263592.1801
e4d8351e2,8240611.51578
e4da14d99,957737.160626
e4dadc47c,3152619.39206
e4db39e35,1226114.69423
e4df80f69,1428041.26794
e4e374cf9,1551541.81926
e4e3c29e8,888826.257367
e4e426c7a,886173.456862
e4e4ffaad,1552480.48159
e4e58a660,1387400.6698
e4e58c3c8,1378203.92444
e4e5e0de5,6802729.49119
e4e6ef089,596375.564502
e4e709e79,1641977.80004
e4e77ec37,4963077.8969
e4e84d701,1159990.26221
e4e8b73c6,885431.756636
e4e8e7d02,2244998.80914
e4eb8e79f,1923774.79756
e4ebb0205,2325102.62284
e4ed49bff,2079280.41754
e4ee45699,2613885.87982
e4ef31b74,900143.290239
e4f035e96,863766.35932
e4f03cc61,2433022.25003
e4f15710e,3085426.97971
e4f1e54bc,1671054.2139
e4f38bc99,4058115.25272
e4f521739,1598640.36264
e4f528504,1418185.81039
e4f5c6067,2772758.55965
e4f5e7eb3,1513758.0298
e4fa46bd9,2302707.60393
e4fb1c0c4,728970.33251
e4fcfa4e9,1472859.91185
e4fd5d3c4,438413.76909
e4ff9d6ee,1446171.38897
e5006ce55,4602064.71186
e5014320f,3103216.93127
e502b20c1,1011140.62476
e503a8e84,5859062.17704
e5063362e,1605167.60774
e5080d747,127376.693213
e508d83ed,1515057.99754
e50ac0919,6477899.78019
e50e01539,2095433.5023
e50f19216,1931247.36105
e512045f6,3417613.31423
e512cc76f,2118166.93484
e51587dd2,611752.312072
e51595878,1150391.97956
e51660a06,1604636.16178
e518a3261,1444904.43684
e51adf8f5,5029419.60762
e51cf1b2f,1681457.86983
e5204c211,1156942.46571
e52138942,2361380.83094
e527259ea,3219123.99952
e52920c75,4011214.84825
e5297ef32,1818800.12081
e52d55745,4928382.33703
e52e6fe3b,1812177.45339
e52fa6906,2038452.58085
e52fd0997,5171258.69063
e53200970,1951277.52307
e532a3e8e,2641403.94119
e532ff29b,2849939.99564
e533e767a,2868232.77846
e5366bf33,2787846.23575
e536ca548,1919494.93676
e5377ce93,3260870.10624
e53b1cae2,2594747.13382
e53b5a685,3702258.44537
e53dd6120,2438340.22864
e53de4666,3526577.78105
e540f4e4f,1373499.44575
e542eb69a,1972945.47871
e54325138,2336892.32316
e5433378b,2937404.4315
e543626ae,855620.970658
e543a29b7,1058146.01716
e543af3f0,3264629.05299
e545c11f0,904996.704826
e5462236c,1127002.74872
e5474140a,13156417.9581
e549725ee,1552295.80072
e54a62591,3214266.02106
e54b3e92b,3815232.70082
e54c0cc12,1401804.03264
e54c663b9,1575938.15453
e54df1019,4966218.56988
e54f50178,3130685.4735
e54f619d4,4090757.09174
e54f80137,784597.363491
e54f98538,3033342.69883
e550912ca,2890373.01081
e5547d670,3205241.90718
e555841ae,2061055.79599
e556ff184,2129415.8569
e557b6fa3,1492555.32037
e55aaeb44,1522611.92119
e55b4d66b,667571.545237
e55c49466,894645.193229
e55c63d78,4538152.06447
e561d447e,1026833.81821
e561e0738,1909366.66196
e562aef8e,2887750.32885
e564e51d4,2734252.18272
e566ac478,3476451.54269
e568c6550,4533222.80745
e568ef29e,1155878.91148
e56a55c90,4891894.09858
e56b345ad,1977849.48364
e56b68d75,2865241.33071
e56b9e399,2813256.69334
e56c7a801,973971.328047
e56c7c0e9,2549615.58473
e56c9d248,1217663.97742
e56d9bf67,3054858.58897
e56dd38d8,3052068.59265
e56fef643,1716764.43665
e5727a632,5577816.61632
e573a11ca,1055601.19402
e574248a1,2759863.68985
e57495ba5,1513400.28484
e577f133a,3931272.54114
e5781235e,2364645.90946
e5783a0f7,2832071.29948
e578f8ce0,1548393.04026
e5799b9e7,4242621.56692
e57bc8e9c,2832266.96983
e57cc4818,1584742.74636
e57e6fd35,1949300.89141
e57ed2888,2215341.6842
e58020030,1317714.22887
e583af51d,1955547.7842
e584da3c4,2477558.64679
e585389ca,1864316.39366
e5891c4c2,1499976.79919
e58980b1d,1437954.13498
e58cb03fe,2301338.18034
e58cf255e,1553136.53367
e58f2f706,4056604.16074
e58fe527e,3497873.10783
e590bd07e,2086186.31226
e59473b27,1653118.83511
e595e40d5,1311354.04791
e5998c096,3008964.97169
e59b6cbc2,2369388.38006
e59b9352d,1245990.91624
e59da9eb0,909684.980223
e59e47d18,983614.446745
e59f299f9,531161.919201
e59ff339c,1912767.43712
e59fff3b7,551044.412442
e5a09374b,2585321.62291
e5a0b57c7,1548217.30557
e5a2b9c9a,1611060.21048
e5a2bcb60,936542.936436
e5a4865b7,2317734.41935
e5a4a856a,1576087.97832
e5a5a56dc,2863415.28612
e5a787991,5727466.13929
e5a969d3b,4244093.50689
e5a9bc8d1,3769779.22514
e5a9da237,2131548.94781
e5aaf0b3e,1175082.7369
e5ab66dd4,1514621.34016
e5ac85d5f,2160173.42796
e5ac9179d,828222.959214
e5add02c3,2418027.03607
e5afb4859,2434852.2032
e5afbef7d,3228240.31333
e5b1085fc,1295678.93295
e5b152952,2312519.58717
e5b187f3a,1586167.25137
e5b1daf68,1742255.76216
e5b267dcf,3200339.77546
e5b4196e7,1954870.47507
e5b6d6b68,4057414.75534
e5bcd2023,4810900.84875
e5bcf6dbf,1111968.6617
e5c00a91a,3507556.19513
e5c29a36d,281348.017735
e5c3803c6,1029934.74327
e5c3bb08d,4252145.66762
e5c459315,2638721.93621
e5c55c56e,1547135.38109
e5c5b00d2,4160859.57721
e5c6ea696,2015401.15454
e5c797a0e,2560316.21326
e5c7f26f1,3566742.71857
e5c9819cc,4070216.62873
e5ca58f6e,4835381.23625
e5cb00823,3103749.16754
e5cbd60c5,3218804.34353
e5cbda126,3174221.94741
e5d1394f1,3419647.08866
e5d27df67,1885385.17526
e5d69ebb9,3993188.6665
e5d7c745f,2217570.57784
e5d9922d0,3978185.55898
e5dd10c08,1557109.15709
e5ddb8e61,1506326.01799
e5dfacb38,2570197.21956
e5e308d2a,6317081.22121
e5e342cf7,4465898.94883
e5e570d2f,721399.159986
e5e735e03,1988893.30551
e5e752128,1234111.85725
e5e8558c6,3012489.6507
e5e85dca3,2843064.98011
e5e87853e,1103836.07938
e5e97897c,2214140.33665
e5e9af54f,922855.523119
e5e9d0165,1633812.94735
e5ed24ebf,1952288.6158
e5f147223,1731563.2376
e5f18d42e,1169093.17062
e5f20575e,1651073.70215
e5f6af0c7,2635333.58456
e5f9123ee,773784.279628
e5f921d8b,893601.711935
e5f9a8bda,1979628.032
e5fbc487b,3451216.91944
e5fcbac5a,2892686.32187
e5fdc8c35,2029138.2723
e5fe18d63,1604628.79474
e5ffa14c7,3903964.71746
e60086c5b,1520293.02005
e60108799,2468753.40055
e6011db7e,1911398.70144
e60136741,3076795.42832
e60333241,2879902.40765
e60584926,2281308.66097
e605a6928,717887.406858
e6083f0ba,2252492.25154
e609f34ac,1637087.76617
e60a9effc,2102868.7266
e60bbe14d,3563307.60243
e60c33501,2474082.64549
e60cda982,1013533.26346
e60e037b9,948404.887013
e60f71ceb,1316298.82901
e6101bfcf,1719236.12828
e611f3386,2016916.9156
e615a1a5c,3050319.21777
e61603119,978169.883529
e61664d0a,3907437.01344
e6177ea11,5116441.96252
e61971c9d,2242113.81625
e61b7f418,1679508.26324
e61fcfa39,1474301.26895
e62067ea8,3361360.68417
e620f4726,2160084.60797
e622f9cdc,2891589.30795
e624a78e6,2883783.92391
e6250fbcb,4070135.58273
e6252851f,3902168.43497
e626c9ed6,1646528.948
e627b87ef,1684428.98259
e628884dc,2899932.13251
e62b830c7,3165851.97798
e62ba2557,4087264.9893
e62cc6e50,4621354.12087
e634d6122,1894129.78371
e635bfbe0,2040753.99282
e6388a5a4,3642003.49457
e6393d88e,2047176.19844
e639ae6dc,3135315.30507
e63a12e6c,2551031.25842
e63a4bea8,1451687.74199
e63a6e3cc,3386884.95435
e63e6dddd,1211227.26263
e63f20386,2142444.53088
e642301d8,2163547.46075
e644cf7f7,4577484.79362
e6459923c,478236.3186
e646ebe85,1583537.18718
e649071e5,1652903.39829
e649863ec,1568355.81392
e64a22f88,1822132.0254
e64a320a6,2654246.70353
e64b09553,5586600.90477
e64c0d20e,2661964.90154
e64e59b4b,2398396.06166
e64ec240b,500892.022975
e64f777db,3936736.88983
e650601d7,2560076.60395
e650943b2,1226981.17812
e65140a9d,2031526.63947
e651adabc,3247026.63268
e65307c9c,1214402.03002
e653bef81,1208843.68082
e6563e75b,1591070.17323
e65644078,1630701.96254
e657396c3,1722172.65026
e657b104b,958436.299155
e658329e5,2119280.29104
e65853ae1,1823167.00717
e65b0e455,1717733.97259
e65be0a38,1891480.55137
e65c24e97,1045680.07047
e65c8d160,1589486.52575
e65f0284f,1890557.57749
e65f0afd5,1174107.78549
e65f6e137,2170228.61004
e6600e5d6,2210036.62698
e6614f007,1591716.68976
e662a9934,2186056.31728
e66447722,1049720.87476
e666cb9d7,1923980.87323
e6670f832,1151548.2978
e668b1f92,1816940.38623
e66b80ace,2588624.79426
e670fc631,1854891.31533
e672448f1,1103932.42487
e6726c95f,1398755.83102
e673841cb,2069763.92287
e6758fac2,3402742.42309
e67594ff2,1925925.17064
e67ac63d7,4646140.87409
e67aea2af,1402655.81325
e67be6204,1244092.24263
e67c32864,1739710.25308
e67db742b,3076103.60422
e67f566d2,1687421.43953
e6804a3e2,2072297.28649
e6834932c,4079797.19076
e684b8988,2152602.52569
e6851e3b4,214920.843628
e68681de8,5147125.6396
e68898fb7,627177.231499
e68afebff,886310.124254
e68e5b6b3,1602956.75397
e68eb38d0,3299843.12749
e690a83e1,3578937.24315
e690a84f6,2371971.58526
e691b257b,2666229.80142
e6933814e,5195123.06359
e693a4098,2709363.66946
e6948e63e,1234116.98231
e699759c2,2102297.58176
e699d9398,3227848.4279
e69b26502,1972701.41315
e69b44804,2729058.67436
e69edaf4b,1226333.62178
e6a034c55,2964552.17722
e6a21440c,1771167.2669
e6a374aac,2381423.65566
e6a397317,1459540.4731
e6a4dfa8d,867971.367828
e6a90ff30,1476683.00683
e6aa564a3,1855435.31093
e6acae570,1456612.36445
e6ae6141c,3929348.68522
e6b1f83d9,1583879.54056
e6b5fbce0,3922633.1784
e6ba13017,1062799.75285
e6bac50d6,1875256.95427
e6be42b6c,5519468.44649
e6be922d8,2331079.23948
e6bec9a94,3952880.42002
e6c1b42cd,2805562.28138
e6c20342e,2330263.09155
e6c29b066,1148227.68124
e6c2c2333,2212050.07616
e6c3877d1,2039793.33302
e6c4ee1f4,2847889.11493
e6c664758,1439686.89622
e6c775f9e,1292190.73348
e6c90a603,1427521.16156
e6c90bbf8,1447368.26392
e6ca44611,888485.56052
e6ca543d0,2218863.60976
e6cbd4ebd,2369856.002
e6cbdab14,2534575.75068
e6cca9b93,3727001.66235
e6ce22269,3153074.83667
e6ce901da,2416010.38817
e6cf2f22c,1843719.68558
e6cfce729,2489200.5997
e6d1d8a59,1623864.45092
e6d23bc47,1531187.96815
e6d298acf,2223337.86005
e6d2d9970,2114698.55653
e6d3e91dc,1940245.53837
e6d56e961,1325072.61876
e6d6fa39d,1503285.71749
e6d904604,1306476.43176
e6da9301d,1710068.91958
e6daf592b,1614269.16286
e6db0a844,2137064.7726
e6db57eb1,1287379.01825
e6dbd4c4b,1754380.41222
e6e0f216b,2141877.57344
e6e237bee,871162.174833
e6e29f0dd,4054380.13832
e6e32ebd5,2571494.47411
e6e38eee8,3971515.05077
e6e51e5a0,4548025.07089
e6ea49f16,2429959.35968
e6eadc185,1888062.56942
e6ebb7de7,951676.576493
e6ed0a7fd,2263724.88429
e6f1712bc,2088471.82904
e6f28500e,1280911.24706
e6f2a45f0,5894737.85762
e6f393b70,2636807.87645
e6f4273e6,1245048.16757
e6f52edc3,1447274.23353
e6f731927,1862482.55465
e6f7358c3,2851920.53235
e6fa9156c,1053232.31636
e6fbdc32b,1023615.94784
e6fbf614f,1216390.81127
e6fc68acc,1126506.47918
e6fc8d449,2054724.78252
e6fccae3d,2780464.56227
e6fe070a3,3419402.01376
e700b98a6,2359014.67828
e70256a3d,1106667.99601
e702eab80,1926567.21768
e703b71e8,2107789.3011
e7048fd87,1014425.2434
e704e91cd,1270325.35375
e70613a59,2166121.21078
e707e489e,2141401.54143
e70974b6e,3030772.27518
e70a4e310,2073200.19264
e70a73909,1025293.68855
e70adf07c,3443507.92498
e70c4eafd,11097877.4095
e70d3935b,1937372.64876
e70d567cb,1563055.43821
e70d5ab41,1030507.62606
e70d5c743,1863070.81095
e70e76f14,2680968.84276
e70e7bcb2,3759540.94191
e70ea37b0,908051.546849
e71239651,3321041.17689
e712f25b9,834662.803821
e71371e10,2119759.72732
e713ba2a8,3026988.80296
e7157dd97,992746.947928
e71663fb2,225055.957008
e7180bde4,810094.287158
e718cdd28,2438874.59317
e719258ad,1777328.50808
e719695e3,1344252.88599
e719c9b95,2074368.77964
e71cacb0c,2334083.58505
e71cf18e8,2380461.96048
e71d1807e,2601341.93207
e71d4f75b,2621888.81019
e71dafbf6,2789092.94376
e71ff2c37,3078519.35057
e71ff4d0b,783099.060143
e72023408,1559951.6395
e723f37af,264898.074106
e7280aa6f,2476442.30024
e729e4f8d,3906878.75878
e72c19c5a,1309898.56872
e72ca0ab7,1876174.34687
e72d94e25,408450.562885
e72e1971d,2787357.79499
e72fd768e,1811543.3598
e7301a583,3460380.35148
e7304b95a,3594222.50332
e73063988,553904.42788
e734fa36f,3818215.49073
e73576fde,2404118.1209
e7374c836,1133320.25989
e738e32a6,1867237.44691
e7397d803,1474806.72694
e73a55496,3467775.55913
e73a5e7d9,1833419.92237
e73a8e127,194262.912748
e73b5c622,4577008.84981
e73cceeea,2008596.99073
e73cd101c,3773955.72533
e73d79d52,3753741.11849
e7417ac38,2566698.12453
e747d3deb,1862741.32299
e748892d3,1578830.06591
e74895f15,1761086.43795
e74973148,2620874.72202
e749d57ee,1670245.15564
e74ac441a,1953307.58329
e74c223a3,1244214.90125
e74d08377,1594996.07503
e74f25855,5639763.08835
e750fce85,1256436.9504
e75243bba,2006324.35913
e7525b431,1727489.17012
e753b30e2,4081569.51511
e755fa52f,3044297.45875
e758eba53,912708.883388
e75955cf1,944089.402095
e759aea6f,1655719.48792
e759d91b6,4128811.8914
e75a13e7f,1383655.28349
e75cefc90,2703354.33146
e75dcec6d,2278671.11319
e75dff714,405302.141921
e75e16d82,2471575.59491
e75f64fec,3133372.98807
e76183165,1545536.84371
e76328491,1439915.32229
e764b68a5,3711127.46252
e76502a48,2221695.67144
e7660b154,1292521.62942
e7676a329,886310.124254
e77040ca7,2436108.43607
e771a0af8,4307268.21581
e773383ae,2502721.28865
e773a4ed3,7041892.86655
e77596c3a,1456385.42319
e7762712f,435508.315424
e777dab5a,1914813.75226
e77b6c5f6,2058972.84407
e77c1f640,1791093.71024
e77d89220,2156980.60599
e77e9e066,1128896.37521
e7838d0be,4132011.13282
e7896429e,2110272.57649
e78c785f8,1037444.43492
e78c89ac9,3193957.85496
e7900da46,1528662.09788
e790250fb,3795939.18242
e79287aa0,957676.572984
e793d6458,1879353.14048
e79656ef2,4979093.41467
e79697a35,157147.837596
e797e52d6,821608.904124
e79961e3c,2428865.80239
e79990e68,2825494.95097
e79ede941,2615638.42142
e7a0e3947,2500031.6586
e7a1fd95d,2633449.85377
e7a2d0228,870068.783809
e7a4762b6,3389989.53551
e7a5c1b7d,3312664.82044
e7a84485e,1654849.4457
e7a91534b,1614648.44245
e7ac6ea88,3170401.41178
e7acd8af9,2092989.55176
e7aeac380,1808201.07019
e7b0e7917,2838453.51257
e7b317dc8,2830067.54487
e7b486cdb,2669607.54984
e7b583598,2012430.65443
e7baa383d,1428739.66085
e7bc303a2,2081616.5364
e7bd3b14a,1860319.10074
e7c12eb7d,1437552.23623
e7c2a50b4,2164091.84457
e7c563722,2055311.74965
e7c686a8e,1470118.81131
e7ccceb9d,2928342.2315
e7cd222e5,4125920.19232
e7cf0aadf,1492273.2378
e7d147b7b,875705.431425
e7d14bb99,2552859.93013
e7d2dae60,2925379.27612
e7d3e6da9,1805673.10336
e7d5a35e9,131520.75633
e7d7e2e62,1597319.54283
e7d8032cc,1356514.51635
e7d949c99,1044084.85621
e7dc5a998,10181542.1318
e7dcdc0a5,4035645.78246
e7ddf44c3,2260219.04257
e7de584b1,2484097.77069
e7de64260,2615832.83661
e7deaa7cc,3501696.53067
e7ded517a,1772847.95971
e7df024bb,2513772.4203
e7dfe9f47,1162602.61114
e7dff439d,2210875.91241
e7e1ca339,844883.088185
e7e1dad23,2601129.40766
e7e1dd3dd,2055630.18969
e7e679ed3,2402681.27774
e7e840993,4225582.51186
e7e9eb52b,3857587.91386
e7ebfce36,1489584.02047
e7ed30d63,2221881.28302
e7efc74d0,4065095.83825
e7f11664f,2544653.91022
e7f15073c,1149202.2732
e7f3828a3,1791280.18361
e7f3e371e,4200638.41074
e7f54508d,3464920.50147
e7f57fccb,2637856.47542
e7f970b92,3251793.75921
e7fa02ae0,2376555.48382
e7fa31f85,3373959.34518
e7fa9b946,2725928.54692
e7fc070cf,1370670.947
e7fc8ecd3,2343563.0764
e7fdf7839,1973929.44866
e80074027,805107.184389
e800fd026,1158161.41573
e8021f863,1647266.77032
e802494b2,1131677.25851
e8033a927,2405785.94975
e805e6c22,2420518.92428
e80984e7f,679046.211891
e80c3f6d2,2129505.87878
e80cb1a18,2119463.26731
e80f16d91,4017449.53293
e81032ad0,2161268.62867
e810a305a,5335425.04901
e812f1988,2327771.95159
e81371355,1135427.30506
e814c3a1c,1620004.08787
e818f3bd1,775697.637044
e819903b5,2251984.294
e81b682d8,2394479.3969
e81ba0a9c,3466972.19199
e81bd10c5,2175162.97056
e81d53196,2447797.57445
e81e6bfd2,2879707.77052
e81f17008,2739830.5957
e82023ae1,1251841.22673
e8210c886,2735714.43819
e821a242b,1909165.38387
e822c75da,2603747.1999
e824290d4,1387921.97077
e826a5317,3528594.17057
e82a9cc9e,2079710.5763
e82ec2cf7,4211406.19626
e82f4defd,847888.43239
e83078480,1220043.20018
e83157e2d,2085166.71008
e8338d850,2448991.61259
e833f1dcf,1723281.3426
e8341c036,2949663.58084
e83475a3f,1012774.88835
e8369b8ca,598674.412251
e83779af2,1424493.51525
e83786776,1563636.14487
e8378a205,2055001.59412
e83c23ea9,2076550.77948
e83cb7b03,2014972.17787
e83cda805,3121316.31563
e83ce55fb,1778778.51831
e83d18101,5052092.84191
e83e50214,1609377.9048
e83ed9bf7,2513586.65172
e8400daeb,1961362.13127
e840230f0,4357798.02756
e840eb385,2948491.97059
e8412a983,3736721.7716
e843177f9,2717813.14719
e84601701,2003750.92469
e8473675d,1007547.75465
e84793b15,3914265.78415
e84a52b94,2609286.47775
e84c488bb,1565270.05428
e84c8bd79,2265625.29574
e84f205f8,1612477.7108
e84ffde13,3425073.94403
e8518d333,1411679.56803
e854938a8,8522767.39716
e8556c603,4683997.5173
e85805487,1721424.07115
e8583ad48,1900344.92475
e859902f1,2712015.33456
e85a67340,1900064.42565
e85d03306,832880.356838
e85dc8f9a,1377260.98896
e8600601f,4671588.95781
